,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,REP,Target
0,2123.0,8.0,15.0,1.5,3.5,7.25,8.75,2.25,3.0,5.25,3.5,3.75,1.25,2.25,1.5,24.75,-1.25,0.0,0.679,0.62,0.24050000000000002,0.66325,7.05,9.05,8.05,16.45,5.15,2.5,11.25,25.375,131.5,105.0,12.200000000000001,42.5,2123.0,8.0,15.0,1.5,3.5,7.25,8.75,2.25,3.0,5.25,3.5,3.75,1.25,2.25,1.5,24.75,-1.25,0.0,0.679,0.62,0.24050000000000002,0.66325,7.05,9.05,8.05,16.45,5.15,2.5,11.25,25.375,131.5,105.0,12.200000000000001,42.5,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,3.0
0,2123.0,8.0,15.0,1.5,3.5,7.25,8.75,2.25,3.0,5.25,3.5,3.75,1.25,2.25,1.5,24.75,-1.25,0.0,0.679,0.62,0.24050000000000002,0.66325,7.05,9.05,8.05,16.45,5.15,2.5,11.25,25.375,131.5,105.0,12.200000000000001,42.5,2123.0,8.0,15.0,1.5,3.5,7.25,8.75,2.25,3.0,5.25,3.5,3.75,1.25,2.25,1.5,24.75,-1.25,0.0,0.679,0.62,0.24050000000000002,0.66325,7.05,9.05,8.05,16.45,5.15,2.5,11.25,25.375,131.5,105.0,12.200000000000001,42.5,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,3.0
0,2123.0,8.0,15.0,1.5,3.5,7.25,8.75,2.25,3.0,5.25,3.5,3.75,1.25,2.25,1.5,24.75,-1.25,0.0,0.679,0.62,0.24050000000000002,0.66325,7.05,9.05,8.05,16.45,5.15,2.5,11.25,25.375,131.5,105.0,12.200000000000001,42.5,2123.0,8.0,15.0,1.5,3.5,7.25,8.75,2.25,3.0,5.25,3.5,3.75,1.25,2.25,1.5,24.75,-1.25,0.0,0.679,0.62,0.24050000000000002,0.66325,7.05,9.05,8.05,16.45,5.15,2.5,11.25,25.375,131.5,105.0,12.200000000000001,42.5,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,3.0
0,1896.2,4.8,11.2,1.4,2.6,4.2,4.4,0.2,2.2,2.4,7.8,0.8,0.2,1.8,2.6,15.2,-2.0,0.0,0.5428,0.47219999999999995,0.2372,0.3752,0.6599999999999999,7.279999999999999,4.24,35.540000000000006,1.22,0.48,11.080000000000002,19.48,122.0,119.0,1.08,27.2,1896.2,4.8,11.2,1.4,2.6,4.2,4.4,0.2,2.2,2.4,7.8,0.8,0.2,1.8,2.6,15.2,-2.0,0.0,0.5428,0.47219999999999995,0.2372,0.3752,0.6599999999999999,7.279999999999999,4.24,35.540000000000006,1.22,0.48,11.080000000000002,19.48,122.0,119.0,1.08,27.2,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,-4.0
0,1666.8,4.8,7.4,0.4,0.8,0.8,1.0,2.2,5.4,7.6,1.0,0.6,0.8,1.4,2.6,10.8,-4.4,0.0,0.7162,0.6992,0.0886,0.11340000000000001,9.459999999999999,20.4,15.260000000000002,5.7,0.86,1.98,15.580000000000002,14.3,125.8,113.8,0.5000000000000003,22.2,1666.8,4.8,7.4,0.4,0.8,0.8,1.0,2.2,5.4,7.6,1.0,0.6,0.8,1.4,2.6,10.8,-4.4,0.0,0.7162,0.6992,0.0886,0.11340000000000001,9.459999999999999,20.4,15.260000000000002,5.7,0.86,1.98,15.580000000000002,14.3,125.8,113.8,0.5000000000000003,22.2,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,20.0
0,1714.8,5.6,13.4,0.8,3.0,3.0,3.4,1.4,2.2,3.6,5.0,0.6,0.2,1.4,1.6,15.0,0.8,0.0,0.502,0.43079999999999996,0.2186,0.3406,5.5200000000000005,8.6,7.12,27.679999999999996,0.9,0.62,7.32,23.119999999999997,114.8,119.6,-0.6200000000000001,22.0,1714.8,5.6,13.4,0.8,3.0,3.0,3.4,1.4,2.2,3.6,5.0,0.6,0.2,1.4,1.6,15.0,0.8,0.0,0.502,0.43079999999999996,0.2186,0.3406,5.5200000000000005,8.6,7.12,27.679999999999996,0.9,0.62,7.32,23.119999999999997,114.8,119.6,-0.6200000000000001,22.0,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,18.0
0,1012.0,2.2,6.2,1.0,2.6,0.0,0.0,0.2,1.0,1.2,2.4,1.0,0.2,0.4,0.8,5.4,4.4,0.0,0.44560000000000005,0.44560000000000005,0.4034,0.0,1.24,5.640000000000001,3.5799999999999996,20.46,2.82,0.86,6.5,16.52,103.8,116.2,-0.9199999999999999,7.4,1012.0,2.2,6.2,1.0,2.6,0.0,0.0,0.2,1.0,1.2,2.4,1.0,0.2,0.4,0.8,5.4,4.4,0.0,0.44560000000000005,0.44560000000000005,0.4034,0.0,1.24,5.640000000000001,3.5799999999999996,20.46,2.82,0.86,6.5,16.52,103.8,116.2,-0.9199999999999999,7.4,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,16.0
0,1188.6,1.8,4.2,1.8,4.0,0.8,1.2,0.2,2.2,2.4,0.4,0.6,0.6,0.4,2.6,6.2,4.0,0.0,0.5312,0.5336000000000001,0.8,0.20579999999999998,0.7,11.139999999999999,5.959999999999999,2.58,1.3,2.5,4.88,10.66,112.6,116.2,-0.72,9.2,1188.6,1.8,4.2,1.8,4.0,0.8,1.2,0.2,2.2,2.4,0.4,0.6,0.6,0.4,2.6,6.2,4.0,0.0,0.5312,0.5336000000000001,0.8,0.20579999999999998,0.7,11.139999999999999,5.959999999999999,2.58,1.3,2.5,4.88,10.66,112.6,116.2,-0.72,9.2,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,16.0
0,952.8,3.2,5.2,0.2,1.0,2.6,3.2,1.2,3.8,5.0,0.8,0.6,0.6,1.2,2.8,9.2,2.0,0.0,0.7093999999999999,0.6467999999999999,0.18319999999999997,0.75,7.68,27.48,18.32,7.32,1.4600000000000002,2.56,16.7,20.880000000000003,123.0,110.6,1.4,17.6,952.8,3.2,5.2,0.2,1.0,2.6,3.2,1.2,3.8,5.0,0.8,0.6,0.6,1.2,2.8,9.2,2.0,0.0,0.7093999999999999,0.6467999999999999,0.18319999999999997,0.75,7.68,27.48,18.32,7.32,1.4600000000000002,2.56,16.7,20.880000000000003,123.0,110.6,1.4,17.6,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,172800.0,12.0
0,468.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,15.6,0.0,137.0,-27.0,-4.0,468.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,15.6,0.0,137.0,-27.0,-4.0,40.6,88.6,10.4,26.8,24.6,28.4,10.6,31.4,42.0,24.0,9.4,5.8,14.2,22.4,116.2,0.5744,0.5184,0.3036,0.32480000000000003,24.660000000000004,69.16,48.04,59.279999999999994,9.34,9.24,12.319999999999999,114.74000000000001,114.18000000000002,43.0,93.5,15.25,40.75,18.25,23.75,12.5,40.75,53.25,26.0,6.5,7.75,15.75,24.0,119.5,0.576,0.54325,0.4355,0.25275,26.525,81.375,54.925,60.45,6.2,12.274999999999999,13.275,114.0,103.6,518400.0,-2.0
0,1509.0,4.5,10.5,0.75,2.75,3.625,4.375,1.125,3.0,4.125,2.25,2.375,0.875,1.125,1.0,13.375,-6.875,0.0,0.385,0.3555,0.21125,0.331625,3.525,16.3,8.175,11.325000000000001,3.5250000000000004,2.325,5.625,18.6375,78.0,111.25,0.9250000000000003,22.0,1163.2,2.2,7.4,0.8,3.0,1.0,2.0,0.4,2.8,3.2,1.8,2.0,0.4,0.4,0.8,6.2,-11.2,0.0,0.205,0.21119999999999997,0.2532,0.1538,1.06,20.160000000000004,7.82,9.120000000000001,3.1,1.72,2.06,13.76,45.8,115.0,-5.160000000000001,8.8,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,56.0
0,1797.1666666666667,4.333333333333333,11.0,1.1666666666666667,3.0,3.5,3.8333333333333335,0.16666666666666666,2.1666666666666665,2.3333333333333335,7.166666666666667,0.6666666666666666,0.16666666666666666,1.8333333333333333,2.5,13.333333333333334,-5.666666666666667,0.0,0.48433333333333334,0.42683333333333334,0.28099999999999997,0.3293333333333333,0.5499999999999999,7.95,4.2,34.28333333333334,1.0166666666666666,0.39999999999999997,11.916666666666666,19.85,109.5,120.0,-2.05,22.0,1778.2,3.6,10.8,1.0,3.0,2.4,2.8,0.2,2.4,2.6,7.8,0.4,0.2,1.8,2.6,10.6,-5.8,0.0,0.41200000000000003,0.36219999999999997,0.2872,0.2452,0.6599999999999999,8.940000000000001,4.720000000000001,36.6,0.5800000000000001,0.48,12.080000000000002,19.020000000000003,99.8,120.2,-5.5,17.2,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,10.0
0,1858.6666666666667,5.5,12.833333333333334,1.8333333333333333,4.166666666666667,3.5,3.6666666666666665,1.8333333333333333,7.0,8.833333333333334,1.5,0.5,2.0,2.5,3.8333333333333335,16.333333333333332,-5.166666666666667,0.0,0.5595,0.4951666666666667,0.322,0.30566666666666664,6.166666666666667,24.083333333333332,15.25,7.766666666666667,0.7333333333333334,5.033333333333333,16.283333333333335,22.25,104.33333333333333,111.83333333333333,-1.183333333333333,27.666666666666668,1961.8,6.2,14.2,2.0,4.6,3.6,3.8,1.8,7.0,8.8,1.2,0.6,2.4,2.4,3.4,18.0,-5.4,0.0,0.5622,0.5107999999999999,0.3198,0.2668,5.58,23.020000000000003,14.36,5.62,0.8800000000000001,6.04,13.719999999999999,22.82,105.6,111.8,-0.3999999999999999,29.6,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,51.0
0,1634.5,3.25,10.5,1.0,4.5,0.5,0.75,2.25,3.75,6.0,1.0,1.25,0.25,1.75,2.0,8.0,-5.75,0.0,0.37825,0.37,0.462,0.11925000000000001,8.2,15.9,12.025,4.7,2.225,0.8,14.825,19.325000000000003,76.75,113.5,-5.824999999999999,8.5,1634.5,3.25,10.5,1.0,4.5,0.5,0.75,2.25,3.75,6.0,1.0,1.25,0.25,1.75,2.0,8.0,-5.75,0.0,0.37825,0.37,0.462,0.11925000000000001,8.2,15.9,12.025,4.7,2.225,0.8,14.825,19.325000000000003,76.75,113.5,-5.824999999999999,8.5,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,28.0
0,1582.1666666666667,4.666666666666667,7.666666666666667,0.3333333333333333,0.8333333333333334,1.1666666666666667,1.6666666666666667,2.6666666666666665,4.833333333333333,7.5,1.0,0.6666666666666666,1.0,1.3333333333333333,2.8333333333333335,10.833333333333334,-6.166666666666667,0.0,0.6786666666666666,0.6566666666666666,0.09233333333333334,0.1871666666666667,10.766666666666666,19.116666666666667,15.333333333333336,6.333333333333333,1.0999999999999999,3.4500000000000006,14.350000000000001,15.9,122.83333333333333,113.5,0.9333333333333336,21.833333333333332,1575.2,5.0,8.4,0.4,1.0,1.4,2.0,2.8,4.0,6.8,1.2,0.8,1.2,1.4,2.4,11.8,-6.6,0.0,0.6644,0.638,0.11080000000000001,0.22460000000000005,11.4,16.66,14.4,7.6,1.3199999999999998,4.140000000000001,13.219999999999999,17.52,122.2,114.0,2.08,22.6,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,17.0
0,1696.1666666666667,5.5,13.333333333333334,0.8333333333333334,3.0,3.0,3.6666666666666665,1.1666666666666667,2.3333333333333335,3.5,4.5,0.8333333333333334,0.16666666666666666,1.1666666666666667,1.5,14.833333333333334,-1.0,0.0,0.4951666666666666,0.4295,0.22066666666666668,0.34800000000000003,4.6000000000000005,9.466666666666667,6.75,25.28333333333333,1.3166666666666667,0.5166666666666667,6.1000000000000005,22.849999999999998,112.66666666666667,119.16666666666667,-0.21666666666666676,21.333333333333332,1669.2,6.0,13.6,1.0,3.2,3.2,4.0,0.8,2.6,3.4,5.0,1.0,0.2,1.2,1.4,16.2,-1.0,0.0,0.5319999999999999,0.4654,0.2314,0.3842,3.5200000000000005,10.74,6.82,28.5,1.58,0.62,5.88,23.580000000000002,118.4,117.8,1.8200000000000003,24.2,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,15.0
0,1238.6666666666667,2.1666666666666665,5.0,2.0,4.5,0.6666666666666666,1.0,0.3333333333333333,2.6666666666666665,3.0,0.8333333333333334,0.5,0.5,0.6666666666666666,2.3333333333333335,7.0,0.8333333333333334,0.0,0.5445000000000001,0.5465,0.7963333333333334,0.17149999999999999,1.0333333333333334,13.416666666666666,6.716666666666666,5.566666666666666,1.0833333333333333,2.0833333333333335,7.099999999999999,11.683333333333335,111.5,117.33333333333333,-0.3166666666666666,10.333333333333334,1257.8,2.6,5.8,2.4,5.4,0.8,1.2,0.4,2.8,3.2,0.6,0.6,0.6,0.8,2.6,8.4,1.6,0.0,0.6534000000000001,0.6557999999999999,0.9556000000000001,0.20579999999999998,1.24,14.12,7.040000000000001,4.1,1.3,2.5,8.52,13.580000000000002,117.2,116.2,0.4200000000000001,11.8,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,21.0
0,948.6666666666666,3.0,5.666666666666667,0.16666666666666666,1.0,2.5,3.0,1.5,3.8333333333333335,5.333333333333333,0.8333333333333334,0.6666666666666666,0.5,1.0,2.5,8.666666666666666,0.8333333333333334,0.0,0.6475,0.5806666666666666,0.1735,0.6666666666666666,8.549999999999999,28.200000000000003,18.53333333333333,7.833333333333333,1.7000000000000002,2.1333333333333333,13.916666666666666,21.01666666666667,117.66666666666667,111.33333333333333,0.9,16.666666666666668,849.8,2.8,5.2,0.2,0.8,2.2,2.4,1.2,4.2,5.4,0.6,0.4,0.4,1.2,2.2,8.0,1.2,0.0,0.6642,0.5968,0.1582,0.65,7.720000000000001,32.28,20.2,6.82,1.2,1.9799999999999998,16.7,21.500000000000004,114.0,111.0,-0.28000000000000014,15.6,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,15.0
0,1106.3333333333333,2.5,7.333333333333333,1.1666666666666667,2.8333333333333335,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.1666666666666667,1.3333333333333333,2.6666666666666665,1.1666666666666667,0.16666666666666666,0.5,0.8333333333333334,6.5,2.6666666666666665,0.0,0.44333333333333336,0.43550000000000005,0.38749999999999996,0.025666666666666667,1.0333333333333334,6.266666666666667,3.533333333333333,21.28333333333333,2.9166666666666665,0.7166666666666667,6.533333333333334,17.333333333333332,102.16666666666667,116.33333333333333,-0.6833333333333332,8.833333333333334,1130.0,2.6,7.4,1.4,3.4,0.4,0.4,0.0,1.4,1.4,3.0,1.4,0.2,0.4,0.6,7.0,3.0,0.0,0.4748,0.4654,0.46499999999999997,0.0308,0.0,7.5200000000000005,3.6399999999999997,23.78,3.5,0.86,5.34,16.7,109.0,114.0,2.2199999999999998,10.2,39.833333333333336,92.5,10.333333333333334,29.5,22.666666666666668,26.666666666666668,11.666666666666666,31.5,43.166666666666664,23.166666666666668,9.5,5.833333333333333,13.0,21.166666666666668,112.66666666666667,0.5446666666666666,0.49300000000000005,0.317,0.29750000000000004,24.483333333333334,71.31666666666666,47.38333333333333,58.199999999999996,9.35,9.866666666666667,11.183333333333332,110.55000000000001,114.78333333333335,47.833333333333336,96.33333333333333,10.333333333333334,31.833333333333332,16.333333333333332,22.833333333333332,9.5,35.333333333333336,44.833333333333336,27.333333333333332,9.0,5.833333333333333,13.0,23.166666666666668,122.33333333333333,0.5743333333333334,0.5495,0.331,0.2373333333333333,20.233333333333334,75.8,47.96666666666667,56.63333333333333,8.433333333333334,9.516666666666667,10.916666666666664,113.8,113.35000000000001,259200.0,4.0
